"","x"
"7216","TECPR2"
"7217","ENSG00000289862"
"7218","RCOR1"
"7219","TRAF3"
"7220","CDC42BPB"
"7221","ENSG00000289207"
"7222","LINC00677"
"7223","TNFAIP2"
"7224","CKB"
"7225","PPP1R13B"
"7226","PPP1R13B-DT"
"7227","ENSG00000258534"
"7228","TDRD9"
"7229","ASPG"
"7230","KIF26A"
"7231","PLD4"
"7232","AHNAK2"
"7233","ENSG00000287459"
"7234","MTA1-DT"
"7235","CRIP1"
"7236","TMEM121"
"7237","IGHA2"
"7238","IGHE"
"7239","IGHG4"
"7240","IGHG2"
"7241","IGHGP"
"7242","IGHA1"
"7243","IGHEP1"
"7244","IGHG1"
"7245","IGHG3"
"7246","IGHD"
"7247","IGHM"
"7248","ENSG00000289536"
"7249","FAM30A"
"7250","ENSG00000288730"
"7251","IGHV6-1"
"7252","IGHV1-2"
"7253","IGHV1-3"
"7254","IGHV7-4-1"
"7255","IGHV3-7"
"7256","IGHV3-11"
"7257","IGHV3-15"
"7258","IGHV1-18"
"7259","IGHV3-21"
"7260","IGHV3-23"
"7261","LINC00226"
"7262","IGHV4-28"
"7263","IGHV3-30"
"7264","IGHV4-31"
"7265","IGHV3-29"
"7266","IGHV3-33"
"7267","IGHV4-34"
"7268","IGHV4-39"
"7269","IGHV3-43"
"7270","IGHV1-46"
"7271","IGHV3-49"
"7272","IGHV5-51"
"7273","IGHV3-53"
"7274","IGHV3-74"
"7275","ENSG00000258410"
"7276","ENSG00000258654"
"7277","HERC2P3"
"7278","CYFIP1"
"7279","MKRN3"
"7280","NDN"
"7281","LINC02250"
"7282","ATP10A"
"7283","GABRB3"
"7284","OCA2"
"7285","HERC2"
"7286","GOLGA8M"
"7287","ENSG00000291058"
"7288","APBA2"
"7289","TJP1"
"7290","ARHGAP11B"
"7291","ENSG00000290886"
"7292","LINC03034"
"7293","OTUD7A"
"7294","ARHGAP11A"
"7295","SCG5"
"7296","GREM1"
"7297","FMN1"
"7298","RYR3-DT"
"7299","RYR3"
"7300","ENSG00000259408"
"7301","AVEN"
"7302","CHRM5"
"7303","KATNBL1"
"7304","SLC12A6"
"7305","ENSG00000259336"
"7306","DPH6"
"7307","DPH6-DT"
"7308","CDIN1"
"7309","MEIS2"
"7310","ENSG00000259434"
"7311","LINC02345"
"7312","SPRED1"
"7313","RASGRP1"
"7314","LINC02694"
"7315","ENSG00000259345"
"7316","ENSG00000259278"
"7317","LINC02915"
"7318","ENSG00000259269"
"7319","THBS1"
"7320","THBS1-IT1"
"7321","FSIP1"
"7322","GPR176"
"7323","GPR176-DT"
"7324","EIF2AK4"
"7325","BMF"
"7326","BUB1B"
"7327","PAK6"
"7328","PHGR1"
"7329","KNL1"
"7330","RAD51"
"7331","DLL4"
"7332","CHAC1"
"7333","CHP1"
"7334","NUSAP1"
"7335","LTK"
"7336","ENSG00000260926"
"7337","MAPKBP1"
"7338","EHD4"
"7339","PLA2G4E-AS1"
"7340","GANC"
"7341","ZNF106"
"7342","ENSG00000261822"
"7343","STARD9"
"7344","TTBK2"
"7345","TTBK2-AS1"
"7346","TMEM62"
"7347","ADAL"
"7348","MAP1A"
"7349","SERF2"
"7350","WDR76"
"7351","FRMD5"
"7352","GOLM2"
"7353","ENSG00000259499"
"7354","SPG11"
"7355","PATL2"
"7356","B2M"
"7357","TRIM69"
"7358","SORD"
"7359","DUOXA1"
"7360","ENSG00000260035"
"7361","SLC28A2-AS1"
"7362","C15orf48"
"7363","SLC30A4-AS1"
"7364","SLC30A4"
"7365","ENSG00000259681"
"7366","SEMA6D"
"7367","MYEF2"
"7368","DUT"
"7369","FBN1"
"7370","CEP152"
"7371","SHC4"
"7372","GALK2"
"7373","FAM227B"
"7374","ATP8B4"
"7375","SLC27A2"
"7376","HDC"
"7377","GABPB1"
"7378","GABPB1-AS1"
"7379","ENSG00000259684"
"7380","ENSG00000273674"
"7381","AP4E1"
"7382","TNFAIP8L3"
"7383","ENSG00000259678"
"7384","DMXL2"
"7385","SCG3"
"7386","LYSMD2"
"7387","TMOD2"
"7388","MAPK6-DT"
"7389","MYO5C"
"7390","MYO5A"
"7391","ENSG00000287500"
"7392","WDR72"
"7393","RAB27A"
"7394","PIERCE2"
"7395","DNAAF4"
"7396","PYGO1"
"7397","PRTG"
"7398","NEDD4"
"7399","RFX7"
"7400","TEX9"
"7401","MNS1"
"7402","TCF12-DT"
"7403","TCF12"
"7404","LINC00926"
"7405","CGNL1"
"7406","MYZAP"
"7407","ALDH1A2"
"7408","AQP9"
"7409","LIPC"
"7410","ADAM10"
"7411","MINDY2"
"7412","CCNB2"
"7413","MYO1E"
"7414","ENSG00000259771"
"7415","FAM81A"
"7416","GCNT3"
"7417","ENSG00000286495"
"7418","ENSG00000289162"
"7419","ANXA2"
"7420","RORA"
"7421","ENSG00000259274"
"7422","ENSG00000285863"
"7423","VPS13C-DT"
"7424","C2CD4A"
"7425","TLN2"
"7426","LACTB"
"7427","ENSG00000259268"
"7428","USP3-AS1"
"7429","DAPK2"
"7430","SNX22"
"7431","PPIB"
"7432","CSNK1G1"
"7433","PCLAF"
"7434","ZNF609"
"7435","ENSG00000264937"
"7436","RBPMS2"
"7437","PLEKHO2"
"7438","ANKDD1A"
"7439","RASL12"
"7440","PARP16"
"7441","IGDCC4"
"7442","HACD3"
"7443","DENND4A"
"7444","ENSG00000289992"
"7445","MAP2K1"
"7446","SMAD6"
"7447","ENSG00000259437"
"7448","ENSG00000259347"
"7449","SMAD3"
"7450","IQCH"
"7451","IQCH-AS1"
"7452","MAP2K5"
"7453","ENSG00000259410"
"7454","ENSG00000289998"
"7455","SPESP1"
"7456","NOX5"
"7457","GLCE"
"7458","KIF23-AS1"
"7459","KIF23"
"7460","RPLP1"
"7461","DRAIC"
"7462","ENSG00000289525"
"7463","TLE3"
"7464","LINC02205"
"7465","UACA"
"7466","LRRC49"
"7467","THSD4"
"7468","MYO9A"
"7469","SENP8"
"7470","GRAMD2A"
"7471","PKM"
"7472","NEO1"
"7473","NPTN"
"7474","LOXL1"
"7475","CYP11A1"
"7476","ENSG00000274937"
"7477","SEMA7A"
"7478","ARID3B"
"7479","COX5A"
"7480","SCAMP5"
"7481","PPCDC"
"7482","C15orf39"
"7483","ENSG00000275645"
"7484","NEIL1"
"7485","PTPN9"
"7486","ODF3L1"
"7487","DNM1P35"
"7488","ENSG00000260288"
"7489","NRG4"
"7490","SCAPER"
"7491","PEAK1"
"7492","HMG20A"
"7493","ENSG00000261403"
"7494","CIB2"
"7495","CHRNA3"
"7496","ADAMTS7"
"7497","CTSH"
"7498","RASGRF1"
"7499","ENSG00000177699"
"7500","TMED3"
"7501","MINAR1"
"7502","BCL2A1"
"7503","ARNT2"
"7504","ABHD17C"
"7505","CEMIP"
"7506","CFAP161"
"7507","TMC3-AS1"
"7508","TMC3"
"7509","ENSG00000259543"
"7510","ENSG00000259692"
"7511","EFL1"
"7512","SAXO2"
"7513","AP3B2"
"7514","HOMER2"
"7515","ENSG00000286872"
"7516","HDGFL3"
"7517","ENSG00000259986"
"7518","SH3GL3"
"7519","ENSG00000291062"
"7520","ENSG00000291026"
"7521","ZSCAN2-AS1"
"7522","SEC11A"
"7523","ENSG00000285667"
"7524","ALPK3"
"7525","SLC28A1"
"7526","PDE8A"
"7527","ENSG00000291210"
"7528","ENSG00000291212"
"7529","AKAP13"
"7530","NTRK3"
"7531","DET1"
"7532","ACAN"
"7533","ABHD2"
"7534","FANCI"
"7535","TICRR"
"7536","KIF7"
"7537","PEX11A"
"7538","MESP2"
"7539","ANPEP"
"7540","AP3S2"
"7541","ARPIN"
"7542","ZNF710"
"7543","IDH2"
"7544","IDH2-DT"
"7545","SEMA4B"
"7546","ZNF774"
"7547","IQGAP1"
"7548","ENSG00000285560"
"7549","LINC01585"
"7550","BLM"
"7551","ENSG00000259704"
"7552","FES"
"7553","PRC1"
"7554","PRC1-AS1"
"7555","VPS33B-DT"
"7556","CRAT37"
"7557","SLCO3A1"
"7558","FAM174B"
"7559","ENSG00000260361"
"7560","ENSG00000274215"
"7561","ENSG00000289200"
"7562","ENSG00000257060"
"7563","MCTP2"
"7564","ENSG00000258773"
"7565","LINC00924"
"7566","NR2F2"
"7567","LINC02254"
"7568","LINC00923"
"7569","ARRDC4"
"7570","IRAIN"
"7571","IGF1R"
"7572","SYNM-AS1"
"7573","SYNM"
"7574","TTC23"
"7575","LRRC28"
"7576","MEF2A"
"7577","ENSG00000259363"
"7578","ADAMTS17"
"7579","CERS3"
"7580","ASB7"
"7581","ENSG00000259579"
"7582","ENSG00000232386"
"7583","ALDH1A3"
"7584","ALDH1A3-AS1"
"7585","LRRK1"
"7586","CHSY1"
"7587","ENSG00000291225"
"7588","OR4F6"
"7589","DDX11L16.1"
"7590","POLR3K"
"7591","SNRNP25"
"7592","ENSG00000228779"
"7593","HBZ"
"7594","HBA2"
"7595","HBA1"
"7596","HBQ1"
"7597","AXIN1"
"7598","WFIKKN1"
"7599","MSLN"
"7600","LMF1-AS1"
"7601","ENSG00000276931"
"7602","ENSG00000261294"
"7603","TPSB2"
"7604","ENSG00000260710"
"7605","ENSG00000274751"
"7606","PERCC1"
"7607","IFT140"
"7608","ENSG00000260989"
"7609","HAGH"
"7610","RPL3L"
"7611","NDUFB10"
"7612","RPS2"
"7613","NPW"
"7614","ABCA3"
"7615","CCNF"
"7616","TEDC2-AS1"
"7617","ENSG00000260293"
"7618","ATP6V0C"
"7619","CEMP1"
"7620","ENSG00000260436"
"7621","ENSG00000261093"
"7622","ELOB"
"7623","PRSS33"
"7624","PRSS21"
"7625","ZG16B"
"7626","PRSS22"
"7627","ENSG00000263325"
"7628","KREMEN2"
"7629","PKMYT1"
"7630","PAQR4"
"7631","CLDN6"
"7632","TNFRSF12A"
"7633","BICDL2"
"7634","IL32"
"7635","ZSCAN10"
"7636","MEFV"
"7637","OR2C1"
"7638","DNASE1"
"7639","LINC02861"
"7640","ADCY9"
"7641","SEPTIN12"
"7642","SEC14L5"
"7643","C16orf89"
"7644","ENSG00000285567"
"7645","ABAT"
"7646","CARHSP1"
"7647","ENSG00000283003"
"7648","GRIN2A"
"7649","ATF7IP2"
"7650","LINC01290"
"7651","EMP2"
"7652","CIITA"
"7653","CLEC16A"
"7654","ENSG00000188897"
"7655","ENSG00000262999"
"7656","SNN"
"7657","RSL1D1-DT"
"7658","TNFRSF17"
"7659","SNX29"
"7660","ENSG00000261293"
"7661","ENSG00000259876"
"7662","CPPED1"
"7663","ERCC4"
"7664","LINC02185"
"7665","MRTFB"
"7666","ENSG00000262529"
"7667","MIR193BHG"
"7668","NTAN1"
"7669","ENSG00000290394"
"7670","BMERB1"
"7671","ABCC6"
"7672","XYLT1"
"7673","ENSG00000259929"
"7674","ENSG00000260430"
"7675","ENSG00000278389"
"7676","ITPRIPL2"
"7677","ENSG00000261759"
"7678","SYT17"
"7679","VPS35L"
"7680","KNOP1"
"7681","ENSG00000261312"
"7682","IQCK"
"7683","GPRC5B"
"7684","ACSM5"
"7685","ACSM3"
"7686","ACSM1"
"7687","ENSG00000260510"
"7688","ERI2"
"7689","REXO5"
"7690","ENSG00000289978"
"7691","ANKS4B"
"7692","CRYM"
"7693","IGSF6"
"7694","OTOA"
"7695","ENSG00000290675"
"7696","ENSG00000275445"
"7697","VWA3A"
"7698","EEF2K"
"7699","ENSG00000260635"
"7700","HS3ST2"
"7701","USP31"
"7702","SCNN1B"
"7703","COG7"
"7704","GGA2"
"7705","PALB2"
"7706","PRKCB"
"7707","LINC02194"
"7708","LINC02175"
"7709","LCMT1-AS1"
"7710","NSMCE1-DT"
"7711","KATNIP"
"7712","ENSG00000261329"
"7713","GSG1L"
"7714","APOBR"
"7715","NUPR1"
"7716","SULT1A2"
"7717","SULT1A1"
"7718","NPIPB9"
"7719","ATP2A1-AS1"
"7720","CD19"
"7721","ENSG00000291188"
"7722","ENSG00000284685"
"7723","ENSG00000289080"
"7724","ENSG00000273582"
"7725","ENSG00000277999"
"7726","ENSG00000289029"
"7727","ENSG00000290680"
"7728","SLX1B"
"7729","ENSG00000290678"
"7730","SPN"
"7731","QPRT"
"7732","ENSG00000278713"
"7733","TLCD3B"
"7734","ENSG00000261367"
"7735","ENSG00000275371"
"7736","CORO1A"
"7737","ITGAL"
"7738","ZNF629"
"7739","ENSG00000274678"
"7740","STX1B"
"7741","PYCARD"
"7742","TRIM72"
"7743","ITGAM"
"7744","ENSG00000289930"
"7745","ITGAX"
"7746","ITGAD"
"7747","ZNF843"
"7748","KRBOX5"
"7749","ENSG00000290429"
"7750","SHCBP1"
"7751","ORC6"
"7752","MYLK3"
"7753","C16orf87"
"7754","GPT2"
"7755","ENSG00000259821"
"7756","NETO2"
"7757","ITFG1"
"7758","PHKB"
"7759","LINC02133"
"7760","ENSG00000260086"
"7761","ZNF423"
"7762","HEATR3-AS1"
"7763","HEATR3"
"7764","ENSG00000287444"
"7765","NKD1"
"7766","ENSG00000205414"
"7767","NOD2"
"7768","TOX3"
"7769","LINC03064"
"7770","CHD9NB"
"7771","CHD9"
"7772","MPHOSPH10P1"
"7773","ENSG00000261804"
"7774","RPGRIP1L"
"7775","FTO"
"7776","IRX3"
"7777","MMP2-AS1"
"7778","LPCAT2"
"7779","GNAO1-DT"
"7780","GNAO1"
"7781","MT2A"
"7782","ENSG00000291105"
"7783","MT1E"
"7784","MT1M"
"7785","ENSG00000291095"
"7786","MT1G"
"7787","MT1H"
"7788","MT1X"
"7789","NUP93-DT"
"7790","HERPUD1"
"7791","CETP"
"7792","CCL22"
"7793","DOK4"
"7794","ADGRG5"
"7795","ADGRG1"
"7796","ADGRG3"
"7797","ENSG00000260467"
"7798","DRC7"
"7799","ENSG00000288753"
"7800","KIFC3"
"7801","CNGB1"
"7802","MMP15"
"7803","CCDC113"
"7804","GINS3"
"7805","LINC02137"
"7806","ENSG00000245768"
"7807","ENSG00000261436"
"7808","ENSG00000259846"
"7809","CDH5"
"7810","TK2"
"7811","CKLF"
"7812","CMTM2"
"7813","CMTM4"
"7814","DYNC1LI2-DT"
"7815","TERB1"
"7816","RRAD"
"7817","CES3"
"7818","ENSG00000289415"
"7819","EXOC3L1"
"7820","LRRC36"
"7821","TPPP3"
"7822","ZDHHC1"
"7823","ENSG00000260894"
"7824","ENSG00000237718"
"7825","GFOD2"
"7826","TSNAXIP1"
"7827","DPEP2"
"7828","DUS2"
"7829","ENSG00000289618"
"7830","ENSG00000262160"
"7831","ESRP2"
"7832","SMPD3"
"7833","ENSG00000287760"
"7834","ENSG00000275383"
"7835","CDH1"
"7836","TANGO6"
"7837","ENSG00000260999"
"7838","SNTB2"
"7839","PDF"
"7840","NFAT5"
"7841","NQO1-DT"
"7842","WWP2"
"7843","ENSG00000285710"
"7844","ST3GAL2"
"7845","IL34"
"7846","VAC14"
"7847","VAC14-AS1"
"7848","ENSG00000261260"
"7849","ENSG00000247324"
"7850","ENSG00000260593"
"7851","PHLPP2"
"7852","ENSG00000261513"
"7853","ZNF821"
"7854","ENSG00000289937"
"7855","HP"
"7856","ENSG00000260252"
"7857","PMFBP1"
"7858","LINC01572"
"7859","ZFHX3-AS1"
"7860","ZFHX3"
"7861","HCCAT5"
"7862","MLKL"
"7863","FA2H"
"7864","WDR59"
"7865","ZNRF1"
"7866","ENSG00000247033"
"7867","ENSG00000261058"
"7868","CHST6"
"7869","ENSG00000203472"
"7870","CHST5"
"7871","LINC02125"
"7872","ENSG00000259995"
"7873","ENSG00000260922"
"7874","ADAMTS18"
"7875","ENSG00000285538"
"7876","WWOX"
"7877","ENSG00000286894"
"7878","ENSG00000277954"
"7879","ENSG00000261722"
"7880","MAF"
"7881","ENSG00000278058"
"7882","LINC01229"
"7883","MAFTRR"
"7884","DYNLRB2-AS1"
"7885","DYNLRB2"
"7886","LINC01227"
"7887","CDYL2"
"7888","ARLNC1"
"7889","CENPN"
"7890","CENPN-AS1"
"7891","GAN"
"7892","CMIP"
"7893","ENSG00000261218"
"7894","PLCG2"
"7895","ENSG00000276519"
"7896","HSD17B2-AS1"
"7897","MPHOSPH6"
"7898","MPHOSPH6-DT"
"7899","HSBP1"
"7900","CDH13-AS2"
"7901","SLC38A8"
"7902","DNAAF1"
"7903","ADAD2"
"7904","ATP2C2"
"7905","MEAK7"
"7906","COTL1"
"7907","CRISPLD2"
"7908","LINC02176"
"7909","KIAA0513"
"7910","CIBAR2"
"7911","GSE1"
"7912","ENSG00000260417"
"7913","GINS2"
"7914","C16orf74"
"7915","ENSG00000287125"
"7916","ENSG00000270184"
"7917","IRF8"
"7918","ENSG00000285163"
"7919","ENSG00000261177"
"7920","ENSG00000226180"
"7921","ENSG00000260498"
"7922","ENSG00000260177"
"7923","SLC7A5"
"7924","CA5A"
"7925","BANP"
"7926","ENSG00000205037"
"7927","ENSG00000261327"
"7928","ZNF469"
"7929","CYBA"
"7930","ENSG00000278341"
"7931","ENSG00000182376"
"7932","CDT1"
"7933","CBFA2T3"
"7934","ENSG00000261226"
"7935","ENSG00000205018"
"7936","ENSG00000259989"
"7937","LINC02138"
"7938","ENSG00000261692"
"7939","ENSG00000287351"
"7940","FANCA"
"7941","TUBB3"
"7942","DBNDD1"
"7943","ENSG00000290739"
"7944","FAM157C"
"7945","LINC02193"
"7946","DOC2B"
"7947","RPH3AL"
"7948","RFLNB"
"7949","ENSG00000263015"
"7950","NXN"
"7951","ENSG00000262003"
"7952","ABR"
"7953","ENSG00000262213"
"7954","MYO1C"
"7955","PITPNA"
"7956","SLC43A2"
"7957","SCARF1"
"7958","TLCD2"
"7959","MIR22HG"
"7960","ENSG00000262791"
"7961","SERPINF2"
"7962","SERPINF1"
"7963","RTN4RL1"
"7964","ENSG00000287553"
"7965","DPH1-AS1"
"7966","ENSG00000262456"
"7967","ENSG00000272911"
"7968","RAP1GAP2"
"7969","OR3A2"
"7970","TRPV1"
"7971","P2RX5"
"7972","ITGAE"
"7973","HASPIN"
"7974","CAMKK1"
"7975","P2RX1"
"7976","ATP2A3"
"7977","CYB5D2"
"7978","ENSG00000262823"
"7979","SMTNL2"
"7980","ALOX15"
"7981","ARRB2"
"7982","ENSG00000261898"
"7983","CXCL16"
"7984","ZMYND15"
"7985","TM4SF5"
"7986","VMO1"
"7987","C17orf114"
"7988","PLD2"
"7989","MINK1"
"7990","PFN1"
"7991","INCA1"
"7992","KIF1C-AS1"
"7993","SCIMP"
"7994","WSCD1"
"7995","PITPNM3"
"7996","KIAA0753"
"7997","ENSG00000282936"
"7998","XAF1"
"7999","FBXO39"
"8000","ALOX12P2"
"8001","RNASEK"
"8002","CLEC10A"
"8003","ASGR2"
"8004","ENSG00000289977"
"8005","ASGR1"
"8006","GABARAP"
"8007","ENSG00000276384"
"8008","TNFSF13"
"8009","CD68"
"8010","SHBG"
"8011","SAT2"
"8012","TP53"
"8013","EFNB3"
"8014","DNAH2"
"8015","ALOX15B"
"8016","ALOX12B"
"8017","ALOXE3"
"8018","HES7"
"8019","ENSG00000266824"
"8020","AURKB"
"8021","RNF222"
"8022","SPDYE4"
"8023","PIK3R6"
"8024","PIK3R5"
"8025","ENSG00000265975"
"8026","NTN1"
"8027","STX8"
"8028","GAS7"
"8029","ENSG00000272736"
"8030","TMEM220"
"8031","TMEM220-AS1"
"8032","TMEM238L"
"8033","ENSG00000263508"
"8034","ENSG00000287462"
"8035","ARHGAP44"
"8036","HS3ST3A1"
"8037","COX10-DT"
"8038","ENSG00000266744"
"8039","COX10"
"8040","HS3ST3B1"
"8041","ENSG00000230647"
"8042","LINC02096"
"8043","PMP22"
"8044","ENSG00000286792"
"8045","CDRT4"
"8046","TVP23C"
"8047","TRIM16"
"8048","TBC1D26"
"8049","LINC02087"
"8050","ENSG00000290377"
"8051","ADORA2B"
"8052","PIGL"
"8053","TNFRSF13B"
"8054","ENSG00000230709"
"8055","ENSG00000287910"
"8056","RASD1"
"8057","ENSG00000264666"
"8058","RAI1"
"8059","ENSG00000264167"
"8060","ALKBH5"
"8061","SHMT1"
"8062","LINC02076"
"8063","ENSG00000290656"
"8064","FBXW10"
"8065","ENSG00000263394"
"8066","GRAPLDR"
"8067","EPN2"
"8068","EPN2-AS1"
"8069","B9D1"
"8070","MFAP4"
"8071","LINC02094"
"8072","ENSG00000262769"
"8073","ULK2"
"8074","ENSG00000266126"
"8075","SPECC1"
"8076","LINC02088"
"8077","CCDC144NL"
"8078","ENSG00000263986"
"8079","DHRS7B"
"8080","MAP2K3"
"8081","ENSG00000261020"
"8082","ENSG00000266313"
"8083","KSR1"
"8084","LGALS9"
"8085","LINC01992"
"8086","NLK"
"8087","ENSG00000287721"
"8088","TMEM97"
"8089","ENSG00000265254"
"8090","UNC119"
"8091","SPAG5"
"8092","PROCA1"
"8093","ENSG00000265073"
"8094","ENSG00000265474"
"8095","FAM222B"
"8096","ENSG00000264304"
"8097","PIPOX"
"8098","CRYBA1"
"8099","ENSG00000264808"
"8100","ENSG00000266111"
"8101","TAOK1"
"8102","SSH2"
"8103","EFCAB5"
"8104","CPD"
"8105","ENSG00000290404"
"8106","ATAD5"
"8107","ENSG00000265334"
"8108","ADAP2"
"8109","RNF135"
"8110","ENSG00000291063"
"8111","MIR4733HG"
"8112","NF1"
"8113","OMG"
"8114","EVI2B"
"8115","MIR365BHG"
"8116","ENSG00000266877"
"8117","RHOT1"
"8118","ENSG00000287506"
"8119","RHBDL3"
"8120","MYO1D"
"8121","ENSG00000266599"
"8122","ENSG00000236377"
"8123","TMEM98"
"8124","ASIC2"
"8125","LINC01989"
"8126","CCL2"
"8127","CCL7"
"8128","RFFL"
"8129","FNDC8"
"8130","ENSG00000267364"
"8131","SLFN12"
"8132","SLFN13"
"8133","SLFN12L"
"8134","SLFN14"
"8135","C17orf50"
"8136","ENSG00000270829"
"8137","HEATR9"
"8138","CCL5"
"8139","RDM1"
"8140","CCL3-AS1"
"8141","CCL3"
"8142","CCL4"
"8143","ENSG00000276241"
"8144","CCL3L3"
"8145","CCL4L2"
"8146","ENSG00000275613"
"8147","ENSG00000277911"
"8148","ACACA"
"8149","ENSG00000277688"
"8150","ENSG00000277501"
"8151","YWHAEP7"
"8152","SOCS7"
"8153","ARHGAP23"
"8154","PCGF2"
"8155","PSMB3"
"8156","FBXO47"
"8157","ENSG00000286443"
"8158","ARL5C"
"8159","FBXL20"
"8160","GRB7"
"8161","IKZF3"
"8162","GSDMA"
"8163","THRA"
"8164","CDC6"
"8165","RARA-AS1"
"8166","TOP2A"
"8167","IGFBP4"
"8168","CCR7"
"8169","ENSG00000265359"
"8170","KRT23"
"8171","KRTAP16-1"
"8172","ENSG00000234859"
"8173","JUP"
"8174","P3H4"
"8175","KCNH4"
"8176","CAVIN1"
"8177","ATP6V0A1"
"8178","PLEKHH3"
"8179","CCR10"
"8180","RAMP2"
"8181","WNK4"
"8182","PTGES3L"
"8183","RND2"
"8184","BRCA1"
"8185","TMEM106A"
"8186","CCDC200"
"8187","LINC00910"
"8188","MEOX1"
"8189","LINC02594"
"8190","MPP3"
"8191","LINC01976"
"8192","ENSG00000285486"
"8193","GRN"
"8194","DBF4B"
"8195","ADAM11"
"8196","GJC1"
"8197","KIF18B"
"8198","FMNL1-DT"
"8199","ARHGAP27"
"8200","MAPT"
"8201","NSF"
"8202","ENSG00000262879"
"8203","ITGB3"
"8204","EFCAB13"
"8205","ENSG00000264558"
"8206","TBX21"
"8207","CBX1"
"8208","SKAP1"
"8209","ENSG00000264451"
"8210","HOXB2"
"8211","HOXB5"
"8212","HOXB6"
"8213","HOXB7"
"8214","HOXB9"
"8215","LINC03057"
"8216","LINC02086"
"8217","GIP"
"8218","IGF2BP1"
"8219","FLJ40194"
"8220","ZNF652-AS1"
"8221","NGFR-AS1"
"8222","ENSG00000254039"
"8223","DLX3"
"8224","ENSG00000248172"
"8225","ENSG00000236472"
"8226","ENSG00000253730"
"8227","SGCA"
"8228","EME1"
"8229","ENSG00000253102"
"8230","CACNA1G"
"8231","ABCC3"
"8232","ENSG00000285829"
"8233","ENSG00000290053"
"8234","TOB1-AS1"
"8235","SPAG9"
"8236","NME2"
"8237","LINC02073"
"8238","CA10"
"8239","LINC02089"
"8240","STXBP4"
"8241","HLF"
"8242","ENSG00000262079"
"8243","PCTP"
"8244","ENSG00000262052"
"8245","C17orf67"
"8246","DGKE"
"8247","TRIM25"
"8248","SCPEP1"
"8249","AKAP1-DT"
"8250","MSI2"
"8251","CUEDC1"
"8252","ENSG00000264914"
"8253","EPX"
"8254","LPO"
"8255","TSPOAP1"
"8256","TSPOAP1-AS1"
"8257","HSF5"
"8258","SEPTIN4-AS1"
"8259","SEPTIN4"
"8260","TEX14"
"8261","IGBP1C"
"8262","RAD51C"
"8263","PPM1E"
"8264","ENSG00000224738"
"8265","SKA2"
"8266","PRR11"
"8267","GDPD1"
"8268","YPEL2"
"8269","ENSG00000266002"
"8270","VMP1"
"8271","RNFT1-DT"
"8272","HEATR6"
"8273","HEATR6-DT"
"8274","ENSG00000267248"
"8275","USP32"
"8276","CHCT1"
"8277","APPBP2-DT"
"8278","PPM1D"
"8279","BCAS3"
"8280","TBX2"
"8281","BRIP1"
"8282","MRC2"
"8283","ENSG00000265702"
"8284","MARCHF10"
"8285","ENSG00000283538"
"8286","TANC2"
"8287","ENSG00000226797"
"8288","KCNH6"
"8289","DCAF7"
"8290","MAP3K3"
"8291","CD79B"
"8292","SCN4A"
"8293","ENSG00000263489"
"8294","ERN1"
"8295","TEX2"
"8296","PECAM1"
"8297","MILR1"
"8298","POLG2"
"8299","ENSG00000265912"
"8300","GNA13"
"8301","RGS9"
"8302","CEP112"
"8303","PRKCA"
"8304","PITPNC1"
"8305","KPNA2"
"8306","AMZ2"
"8307","ARSG"
"8308","SLC16A6"
"8309","ENSG00000267009"
"8310","WIPI1"
"8311","FAM20A"
"8312","LINC01482"
"8313","ABCA6"
"8314","ABCA10"
"8315","ENSG00000285931"
"8316","ABCA5"
"8317","MAP2K6"
"8318","ENSG00000267653"
"8319","LINC01483"
"8320","KCNJ2"
"8321","CASC17"
"8322","LINC01152"
"8323","LINC00511"
"8324","SLC39A11"
"8325","SDK2"
"8326","ENSG00000264750"
"8327","LINC00469"
"8328","LINC02092"
"8329","LINC02074"
"8330","TTYH2"
"8331","DNAI2"
"8332","ENSG00000266106"
"8333","CD300A"
"8334","CD300LB"
"8335","CD300C"
"8336","CD300H"
"8337","CD300LD"
"8338","ENSG00000261222"
"8339","CD300E"
"8340","CD300LF"
"8341","TMEM104"
"8342","FADS6"
"8343","ARMC7"
"8344","JPT1"
"8345","SLC25A19"
"8346","GRB2"
"8347","LLGL2"
"8348","SMIM6"
"8349","ITGB4"
"8350","H3-3B"
"8351","EVPL"
"8352","GALR2"
"8353","FOXJ1"
"8354","RNF157"
"8355","PRPSAP1"
"8356","SPHK1"
"8357","RHBDF2"
"8358","PRCD"
"8359","ST6GALNAC2"
"8360","ST6GALNAC1"
"8361","MXRA7"
"8362","LINC02080"
"8363","ENSG00000287836"
"8364","ENSG00000267568"
"8365","SEC14L1"
"8366","SEPTIN9-DT"
"8367","ENSG00000267263"
"8368","SYNGR2"
"8369","TK1"
"8370","AFMID"
"8371","BIRC5"
"8372","SOCS3"
"8373","SOCS3-DT"
"8374","DNAH17"
"8375","DNAH17-AS1"
"8376","SCAT1"
"8377","TIMP2"
"8378","C1QTNF1"
"8379","CBX2"
"8380","CCDC40"
"8381","ENSG00000289689"
"8382","RNF213-AS1"
"8383","NPTX1"
"8384","RPTOR"
"8385","ENSG00000261924"
"8386","BAIAP2-DT"
"8387","BAIAP2"
"8388","AATK"
"8389","PVALEF"
"8390","ENSG00000260005"
"8391","TMEM105"
"8392","RENO1"
"8393","LINC03048"
"8394","ACTG1"
"8395","TSPAN10"
"8396","ENSG00000262831"
"8397","ANAPC11"
"8398","NPB"
